mass_A
t;x;y
2.300450000E2;1.654860117E-1;1.045058467E-1
2.300770000E2;1.654794005E-1;1.053323062E-1
2.301090000E2;1.653675355E-1;1.061081001E-1
2.301410000E2;1.653714968E-1;1.069011919E-1
2.301730000E2;1.654116015E-1;1.075218222E-1
2.302050000E2;1.653550116E-1;1.082284254E-1
2.302450000E2;1.653895809E-1;1.090698146E-1
2.302770000E2;1.652091861E-1;1.098322139E-1
2.303090000E2;1.652427487E-1;1.106187442E-1
2.303410000E2;1.649451825E-1;1.116003149E-1
2.303730000E2;1.647762772E-1;1.123981353E-1
2.304050000E2;1.647266374E-1;1.132513735E-1
2.304450000E2;1.646634232E-1;1.139792964E-1
2.304770000E2;1.646274518E-1;1.148592858E-1
2.305090000E2;1.644835819E-1;1.155699449E-1
2.305410000E2;1.647006621E-1;1.162286561E-1
2.305730000E2;1.645848186E-1;1.169835150E-1
2.306050000E2;1.645393965E-1;1.176961007E-1
2.306370000E2;1.645375553E-1;1.185099299E-1
2.306770000E2;1.643608735E-1;1.193239198E-1
2.307090000E2;1.644056573E-1;1.201621718E-1
2.307410000E2;1.642141065E-1;1.211770607E-1
2.307730000E2;1.640110502E-1;1.219294178E-1
2.308050000E2;1.639133625E-1;1.227678395E-1
2.308370000E2;1.638050921E-1;1.236006624E-1
2.308770000E2;1.638146217E-1;1.243865517E-1
2.309090000E2;1.637292411E-1;1.251164219E-1
2.309410000E2;1.637213639E-1;1.259659434E-1
2.309730000E2;1.637665742E-1;1.266250794E-1
2.310050000E2;1.637213620E-1;1.273782361E-1
2.310370000E2;1.636909468E-1;1.281606551E-1
2.310690000E2;1.636260412E-1;1.290183566E-1
2.311090000E2;1.636708001E-1;1.297878054E-1
2.311410000E2;1.635583137E-1;1.306231753E-1
2.311730000E2;1.633190855E-1;1.315396521E-1
2.312050000E2;1.631679336E-1;1.323917714E-1
2.312370000E2;1.630659756E-1;1.331390310E-1
2.312690000E2;1.630478040E-1;1.338755737E-1
2.313090000E2;1.629579930E-1;1.347428829E-1
2.313410000E2;1.631001233E-1;1.354694845E-1
2.313730000E2;1.630295037E-1;1.361152601E-1
2.314050000E2;1.629421427E-1;1.369404699E-1
2.314370000E2;1.630019787E-1;1.377213004E-1
2.314690000E2;1.629295011E-1;1.385443241E-1
2.315010000E2;1.629072194E-1;1.393599119E-1
2.315410000E2;1.628214925E-1;1.402050614E-1
2.315730000E2;1.628090958E-1;1.410069304E-1
2.316050000E2;1.628094272E-1;1.418184879E-1
2.316370000E2;1.625682063E-1;1.427558255E-1
2.316690000E2;1.628212705E-1;1.432684072E-1
2.317010000E2;1.623624215E-1;1.442682841E-1
2.317410000E2;1.625193498E-1;1.449470924E-1
2.317730000E2;1.623909990E-1;1.458175390E-1
2.318050000E2;1.622883928E-1;1.464947307E-1
2.318370000E2;1.622928529E-1;1.473199171E-1
2.318690000E2;1.622072609E-1;1.481568900E-1
2.319010000E2;1.621970822E-1;1.489846378E-1
2.319330000E2;1.621656359E-1;1.497969604E-1
2.319730000E2;1.621000137E-1;1.506061157E-1
2.320050000E2;1.621273717E-1;1.514880073E-1
2.320370000E2;1.620347018E-1;1.522873777E-1
2.320690000E2;1.622058612E-1;1.529222693E-1
2.321010000E2;1.620739516E-1;1.536718692E-1
2.321330000E2;1.620953351E-1;1.544792173E-1
2.321730000E2;1.621175155E-1;1.552136192E-1
2.322050000E2;1.619400665E-1;1.560494581E-1
2.322370000E2;1.620502933E-1;1.568751548E-1
2.322690000E2;1.618713089E-1;1.577049190E-1
2.323010000E2;1.619994624E-1;1.585145961E-1
2.323330000E2;1.618930882E-1;1.593599541E-1
2.323650000E2;1.616874534E-1;1.602992353E-1
2.324050000E2;1.616720573E-1;1.611353185E-1
2.324370000E2;1.615856489E-1;1.619002308E-1
2.324690000E2;1.616112459E-1;1.627823621E-1
2.325010000E2;1.615080239E-1;1.635943199E-1
2.325330000E2;1.614947000E-1;1.643633509E-1
2.325650000E2;1.616868536E-1;1.650577088E-1
2.326050000E2;1.615684715E-1;1.658837470E-1
2.326370000E2;1.616290039E-1;1.666158838E-1
2.326690000E2;1.615074595E-1;1.674014439E-1
2.327010000E2;1.615195465E-1;1.682341613E-1
2.327330000E2;1.614819239E-1;1.690778007E-1
2.327650000E2;1.614317517E-1;1.698932220E-1
2.327970000E2;1.614556742E-1;1.707330344E-1
2.328370000E2;1.613374990E-1;1.715376058E-1
2.328690000E2;1.613424320E-1;1.723407686E-1
2.329010000E2;1.612790611E-1;1.732121015E-1
2.329330000E2;1.612799554E-1;1.740027795E-1
2.329650000E2;1.615284434E-1;1.747140132E-1
2.329970000E2;1.614424648E-1;1.755190684E-1
2.330290000E2;1.615307188E-1;1.762681662E-1
2.330690000E2;1.614121646E-1;1.770384657E-1
2.331010000E2;1.614562013E-1;1.778539978E-1
2.331330000E2;1.614642735E-1;1.787295849E-1
2.331650000E2;1.614594639E-1;1.795491032E-1
2.331970000E2;1.614855672E-1;1.804111080E-1
2.332290000E2;1.613473569E-1;1.812251778E-1
2.332690000E2;1.614501862E-1;1.820738133E-1
2.333010000E2;1.614016636E-1;1.828973209E-1
2.333330000E2;1.614048959E-1;1.837614418E-1
2.333650000E2;1.614316151E-1;1.846072123E-1
2.333970000E2;1.613015899E-1;1.853842612E-1
2.334290000E2;1.614415973E-1;1.862153911E-1
2.334610000E2;1.613733418E-1;1.870584239E-1
2.335010000E2;1.613430636E-1;1.878273669E-1
2.335330000E2;1.613722031E-1;1.886816488E-1
2.335650000E2;1.616287817E-1;1.894130499E-1
2.335970000E2;1.616589025E-1;1.902409935E-1
2.336290000E2;1.615576105E-1;1.909606833E-1
2.336610000E2;1.615823576E-1;1.917855273E-1
2.337010000E2;1.615459419E-1;1.926199868E-1
2.337330000E2;1.614908676E-1;1.934783152E-1
2.337650000E2;1.615502881E-1;1.943200129E-1
2.337970000E2;1.614437453E-1;1.951013475E-1
2.338290000E2;1.615497503E-1;1.959784660E-1
2.338610000E2;1.614892642E-1;1.968099948E-1
2.338930000E2;1.615309001E-1;1.976151105E-1
2.339330000E2;1.615315101E-1;1.985077373E-1
2.339650000E2;1.614881781E-1;1.993162198E-1
2.339970000E2;1.615544937E-1;2.001966893E-1
2.340290000E2;1.614596614E-1;2.008998644E-1
2.340610000E2;1.615161645E-1;2.018363449E-1
2.340930000E2;1.615354456E-1;2.027280146E-1
2.341330000E2;1.618163361E-1;2.034523276E-1
2.341650000E2;1.618488188E-1;2.042146367E-1
2.341970000E2;1.617779272E-1;2.049882383E-1
2.342290000E2;1.617885471E-1;2.057903297E-1
2.342610000E2;1.617652058E-1;2.066365506E-1
2.342930000E2;1.617378027E-1;2.074288759E-1
2.343250000E2;1.617602546E-1;2.082971757E-1
2.343650000E2;1.616925887E-1;2.091277730E-1
2.343970000E2;1.617389763E-1;2.099941084E-1
2.344290000E2;1.616996863E-1;2.108288923E-1
2.344610000E2;1.617091494E-1;2.116725075E-1
2.344930000E2;1.617446866E-1;2.125433028E-1
2.345250000E2;1.617215285E-1;2.133973134E-1
2.345650000E2;1.617645497E-1;2.142477997E-1
2.345970000E2;1.617251353E-1;2.150933991E-1
2.346290000E2;1.617747049E-1;2.159607996E-1
2.346610000E2;1.617727817E-1;2.168110491E-1
2.346930000E2;1.617150969E-1;2.175766736E-1
2.347250000E2;1.617555776E-1;2.185039925E-1
2.347570000E2;1.617311353E-1;2.193124619E-1
2.347970000E2;1.617992830E-1;2.201880014E-1
2.348290000E2;1.617721265E-1;2.210347102E-1
2.348610000E2;1.617640682E-1;2.218446087E-1
2.348930000E2;1.623310598E-1;2.222769217E-1
2.349250000E2;1.621309129E-1;2.233317151E-1
2.349570000E2;1.623695639E-1;2.239609212E-1
2.349970000E2;1.622143041E-1;2.250147059E-1
2.350290000E2;1.621876182E-1;2.258276501E-1
2.350610000E2;1.621418635E-1;2.266895501E-1
2.350930000E2;1.620888529E-1;2.275174084E-1
2.351250000E2;1.621420291E-1;2.283901840E-1
2.351570000E2;1.620580240E-1;2.292037435E-1
2.351890000E2;1.620810431E-1;2.300779008E-1
2.352290000E2;1.620246087E-1;2.309144202E-1
2.352610000E2;1.620575989E-1;2.317703673E-1
2.352930000E2;1.620898286E-1;2.326286091E-1
2.353250000E2;1.620453850E-1;2.334828212E-1
2.353570000E2;1.620611046E-1;2.343465915E-1
2.353890000E2;1.620037104E-1;2.351877060E-1
2.354210000E2;1.620380274E-1;2.360415160E-1
2.354610000E2;1.620409587E-1;2.369268648E-1
2.354930000E2;1.620008130E-1;2.377590416E-1
2.355250000E2;1.620227498E-1;2.386377167E-1
2.355570000E2;1.627389745E-1;2.389119577E-1
2.355890000E2;1.627974389E-1;2.397510693E-1
2.356210000E2;1.628058737E-1;2.406134092E-1
2.356610000E2;1.628095354E-1;2.414599198E-1
2.356930000E2;1.628244307E-1;2.423043452E-1
2.357250000E2;1.627887476E-1;2.431504539E-1
2.357570000E2;1.628345822E-1;2.440181409E-1
2.357890000E2;1.628296449E-1;2.448747849E-1
2.358210000E2;1.628538012E-1;2.457249542E-1
2.358530000E2;1.628666973E-1;2.466037799E-1
2.358930000E2;1.628623626E-1;2.474474296E-1
2.359250000E2;1.628916769E-1;2.483203405E-1
2.359570000E2;1.629087969E-1;2.491856727E-1
2.359890000E2;1.629403741E-1;2.500641436E-1
2.360210000E2;1.629500892E-1;2.508978432E-1
2.360530000E2;1.629542643E-1;2.517610979E-1
2.360930000E2;1.630209849E-1;2.526108637E-1
2.361250000E2;1.629621040E-1;2.534696512E-1
2.361570000E2;1.630380997E-1;2.543635136E-1
2.361890000E2;1.630162087E-1;2.552106591E-1
2.362210000E2;1.637663167E-1;2.554950011E-1
2.362530000E2;1.638324345E-1;2.564298965E-1
2.362850000E2;1.637905049E-1;2.572097663E-1
2.363250000E2;1.638377920E-1;2.580504167E-1
2.363570000E2;1.638030501E-1;2.588745156E-1
2.363890000E2;1.638380677E-1;2.597488571E-1
2.364210000E2;1.638505472E-1;2.605984100E-1
2.364530000E2;1.638514005E-1;2.614587966E-1
2.364850000E2;1.639129615E-1;2.623375459E-1
2.365250000E2;1.638792454E-1;2.631891818E-1
2.365570000E2;1.639231815E-1;2.640539115E-1
2.365890000E2;1.639343427E-1;2.649111573E-1
2.366210000E2;1.639930885E-1;2.657761024E-1
2.366530000E2;1.640491380E-1;2.666602770E-1
2.366850000E2;1.639698385E-1;2.674963663E-1
2.367170000E2;1.640696321E-1;2.683716056E-1
2.367570000E2;1.640719061E-1;2.692207717E-1
2.367890000E2;1.641456429E-1;2.700905933E-1
2.368210000E2;1.642332500E-1;2.709678603E-1
2.368530000E2;1.641418861E-1;2.718254543E-1
2.368850000E2;1.642380880E-1;2.726949503E-1
2.369170000E2;1.648365648E-1;2.730079400E-1
2.369570000E2;1.649095456E-1;2.738853032E-1
2.369890000E2;1.648864539E-1;2.746931381E-1
2.370210000E2;1.648959111E-1;2.754947663E-1
2.370530000E2;1.649414954E-1;2.763756949E-1
2.370850000E2;1.649358586E-1;2.772219224E-1
2.371170000E2;1.650875676E-1;2.781101685E-1
2.371490000E2;1.650302535E-1;2.789744031E-1
2.371890000E2;1.650680400E-1;2.798212565E-1
2.372210000E2;1.651771703E-1;2.806960971E-1
2.372530000E2;1.650855138E-1;2.815368971E-1
2.372850000E2;1.653790415E-1;2.822648449E-1
2.373170000E2;1.654210258E-1;2.831342206E-1
2.373490000E2;1.656107517E-1;2.840294953E-1
2.373890000E2;1.655813436E-1;2.848754367E-1
2.374210000E2;1.656099099E-1;2.857209639E-1
2.374530000E2;1.656826789E-1;2.866144326E-1
2.374850000E2;1.656800715E-1;2.874399237E-1
2.375170000E2;1.657406625E-1;2.883385866E-1
2.375490000E2;1.657674598E-1;2.892194976E-1
2.375810000E2;1.657819335E-1;2.900559312E-1
2.376210000E2;1.658267764E-1;2.909530513E-1
2.376530000E2;1.658417162E-1;2.918117541E-1
2.376850000E2;1.659256583E-1;2.927130594E-1
2.377170000E2;1.658929945E-1;2.935785188E-1
2.377490000E2;1.660408319E-1;2.944223151E-1
2.377810000E2;1.660916062E-1;2.953099034E-1
2.378210000E2;1.660582166E-1;2.961754014E-1
2.378530000E2;1.669215601E-1;2.966488933E-1
2.378850000E2;1.669037902E-1;2.974186705E-1
2.379170000E2;1.669294107E-1;2.982443853E-1
2.379490000E2;1.669369252E-1;2.990868344E-1
2.379810000E2;1.669841288E-1;2.998892584E-1
2.380130000E2;1.671383507E-1;3.006074586E-1
2.380530000E2;1.671490411E-1;3.014679638E-1
2.380850000E2;1.674080228E-1;3.023490357E-1
2.381170000E2;1.673954563E-1;3.032102451E-1
2.381490000E2;1.674932371E-1;3.040715956E-1
2.381810000E2;1.675249142E-1;3.049468735E-1
2.382130000E2;1.675447443E-1;3.057998336E-1
2.382530000E2;1.676250285E-1;3.066957487E-1
2.382850000E2;1.676638174E-1;3.075518958E-1
2.383170000E2;1.677881098E-1;3.084281736E-1
2.383490000E2;1.677787901E-1;3.092793315E-1
2.383810000E2;1.678546158E-1;3.101612298E-1
2.384130000E2;1.680332112E-1;3.110565138E-1
2.384450000E2;1.679854102E-1;3.119115556E-1
2.384850000E2;1.681798380E-1;3.126153362E-1
2.385170000E2;1.682624204E-1;3.135004547E-1
2.385490000E2;1.683736385E-1;3.143810973E-1
2.385810000E2;1.684257359E-1;3.152639712E-1
2.386130000E2;1.684218133E-1;3.160627680E-1
2.386450000E2;1.685747108E-1;3.169787082E-1
2.386770000E2;1.685369187E-1;3.178540152E-1
2.387170000E2;1.686349313E-1;3.187078020E-1
2.387490000E2;1.693976803E-1;3.191182831E-1
2.387810000E2;1.694299456E-1;3.199492312E-1
2.388130000E2;1.695043441E-1;3.208145839E-1
2.388450000E2;1.694750745E-1;3.216397410E-1
2.388770000E2;1.695639851E-1;3.225315711E-1
2.389170000E2;1.695743166E-1;3.233899834E-1
2.389490000E2;1.696098011E-1;3.242191590E-1
2.389810000E2;1.696876028E-1;3.251068474E-1
2.390130000E2;1.697134681E-1;3.259606870E-1
2.390450000E2;1.698967661E-1;3.267223170E-1
2.390770000E2;1.700039196E-1;3.275781215E-1
2.391090000E2;1.702280233E-1;3.284674296E-1
2.391490000E2;1.702925321E-1;3.293274703E-1
2.391810000E2;1.703235909E-1;3.301907561E-1
2.392130000E2;1.704147379E-1;3.310726385E-1
2.392450000E2;1.703942371E-1;3.319372990E-1
2.392770000E2;1.705141847E-1;3.328117733E-1
2.393090000E2;1.704876888E-1;3.336682376E-1
2.393490000E2;1.705465093E-1;3.345343584E-1
2.393810000E2;1.706144187E-1;3.354235254E-1
2.394130000E2;1.706279027E-1;3.362713264E-1
2.394450000E2;1.708448432E-1;3.369859548E-1
2.394770000E2;1.708680170E-1;3.377838086E-1
2.395090000E2;1.709206354E-1;3.386686789E-1
2.395410000E2;1.710243332E-1;3.396011558E-1
2.395810000E2;1.710494542E-1;3.404792543E-1
2.396130000E2;1.713074097E-1;3.414237402E-1
2.396450000E2;1.711364223E-1;3.421768672E-1
2.396770000E2;1.712697403E-1;3.430554727E-1
2.397090000E2;1.721751025E-1;3.434244108E-1
2.397410000E2;1.722106370E-1;3.442101241E-1
2.397810000E2;1.724164081E-1;3.450283601E-1
2.398130000E2;1.723240194E-1;3.458279093E-1
2.398450000E2;1.726626501E-1;3.465184205E-1
2.398770000E2;1.747145775E-1;3.467902605E-1
2.430690000E2;1.649443610E-1;3.467847729E-1
2.431010000E2;1.648776859E-1;3.461269856E-1
2.431330000E2;1.642276748E-1;3.457421994E-1
2.431650000E2;1.640777772E-1;3.451008252E-1
2.431970000E2;1.646353116E-1;3.445568840E-1
2.432290000E2;1.820179940E-1;3.429384419E-1
2.432690000E2;1.643980945E-1;3.433525786E-1
2.433010000E2;1.645765723E-1;3.425662685E-1
2.433330000E2;1.647744309E-1;3.416279891E-1
2.433650000E2;1.652471160E-1;3.409258280E-1
2.433970000E2;1.651515524E-1;3.398135741E-1
2.434290000E2;1.653745826E-1;3.391076011E-1
2.434690000E2;1.653867395E-1;3.381964778E-1
2.435010000E2;1.655408687E-1;3.374190702E-1
2.435330000E2;1.657836892E-1;3.364961026E-1
2.435650000E2;1.659874716E-1;3.356305612E-1
2.435970000E2;1.662166025E-1;3.348946552E-1
2.436290000E2;1.662218901E-1;3.340011541E-1
2.436610000E2;1.662616937E-1;3.331814302E-1
2.437010000E2;1.663372940E-1;3.323079035E-1
2.437330000E2;1.663092970E-1;3.316236126E-1
2.437650000E2;1.665592466E-1;3.308055385E-1
2.437970000E2;1.667828764E-1;3.299873836E-1
2.438290000E2;1.669567070E-1;3.291693680E-1
2.438610000E2;1.669977910E-1;3.284210670E-1
2.439010000E2;1.670634594E-1;3.275491699E-1
2.439330000E2;1.672136008E-1;3.267844808E-1
2.439650000E2;1.673875842E-1;3.258527806E-1
2.439970000E2;1.676574250E-1;3.250769218E-1
2.440290000E2;1.677749076E-1;3.242295239E-1
2.440610000E2;1.679293942E-1;3.234173664E-1
2.440930000E2;1.681201456E-1;3.225142646E-1
2.441330000E2;1.683940809E-1;3.217064593E-1
2.441650000E2;1.685545136E-1;3.210000456E-1
2.441970000E2;1.686759301E-1;3.200735637E-1
2.442290000E2;1.688022700E-1;3.194725687E-1
2.442610000E2;1.691650710E-1;3.184655761E-1
2.442930000E2;1.692834620E-1;3.177685321E-1
2.443330000E2;1.694021516E-1;3.169911546E-1
2.443650000E2;1.694952427E-1;3.161942503E-1
2.443970000E2;1.697739645E-1;3.154209555E-1
2.444290000E2;1.700004947E-1;3.144644133E-1
2.444610000E2;1.915275788E-1;3.159397242E-1
2.444930000E2;1.917029342E-1;3.152193379E-1
2.445250000E2;1.918906196E-1;3.144520640E-1
2.445650000E2;1.921237319E-1;3.137231581E-1
2.445970000E2;1.921728210E-1;3.127350937E-1
2.446290000E2;1.922127292E-1;3.118938287E-1
2.446610000E2;1.921473984E-1;3.109760045E-1
2.446930000E2;1.922281371E-1;3.101205722E-1
2.447250000E2;1.922908364E-1;3.092677828E-1
2.447570000E2;1.923194970E-1;3.083619948E-1
2.447970000E2;1.922776933E-1;3.075215318E-1
2.448290000E2;1.922613305E-1;3.066342863E-1
2.448610000E2;1.923675896E-1;3.058915433E-1
2.448930000E2;1.928309523E-1;3.052694529E-1
2.449250000E2;1.929100985E-1;3.046005007E-1
2.449570000E2;1.929479910E-1;3.038537630E-1
2.449970000E2;1.930739509E-1;3.030084619E-1
2.450290000E2;1.933777008E-1;3.022128089E-1
2.450610000E2;1.935571231E-1;3.013893540E-1
2.450930000E2;1.936055786E-1;3.005517816E-1
2.451250000E2;1.937467380E-1;2.997869061E-1
2.451570000E2;1.938983464E-1;2.989423092E-1
2.451890000E2;1.944104518E-1;2.984775388E-1
2.452290000E2;1.945427532E-1;2.976932496E-1
2.452610000E2;1.945916882E-1;2.969039020E-1
2.452930000E2;1.946615079E-1;2.960755897E-1
2.453250000E2;1.947982407E-1;2.952312995E-1
2.453570000E2;1.952455296E-1;2.944542312E-1
2.453890000E2;1.953462148E-1;2.935950873E-1
2.454290000E2;1.953899035E-1;2.928418052E-1
2.454610000E2;1.954790628E-1;2.920710477E-1
2.454930000E2;1.960695793E-1;2.914682853E-1
2.455250000E2;1.962472622E-1;2.907612716E-1
2.455570000E2;1.963445208E-1;2.899058787E-1
2.455890000E2;1.964334375E-1;2.890940936E-1
2.456210000E2;1.966674703E-1;2.882734323E-1
2.456610000E2;1.968591999E-1;2.874440491E-1
2.456930000E2;1.970340265E-1;2.866593874E-1
2.457250000E2;1.971775363E-1;2.858256146E-1
2.457570000E2;1.976706399E-1;2.853450880E-1
2.457890000E2;1.978411021E-1;2.845163278E-1
2.458210000E2;1.979225290E-1;2.837792197E-1
2.458610000E2;1.979990692E-1;2.829410164E-1
2.458930000E2;1.980995064E-1;2.821069822E-1
2.459250000E2;1.984976368E-1;2.813562523E-1
2.459570000E2;1.986313990E-1;2.804985724E-1
2.459890000E2;1.987168795E-1;2.797351246E-1
2.460210000E2;1.988421159E-1;2.788696002E-1
2.460530000E2;1.993186543E-1;2.784046038E-1
2.460930000E2;1.995706470E-1;2.776774996E-1
2.461250000E2;1.996850426E-1;2.768267028E-1
2.461570000E2;1.997221930E-1;2.759915854E-1
2.461890000E2;1.998688430E-1;2.751215310E-1
2.462210000E2;2.002094921E-1;2.743727124E-1
2.462530000E2;2.004439773E-1;2.735288453E-1
2.462930000E2;2.005449691E-1;2.727289669E-1
2.463250000E2;2.006508235E-1;2.719035917E-1
2.463570000E2;2.012858522E-1;2.712347460E-1
2.463890000E2;2.013929713E-1;2.706125755E-1
2.464210000E2;2.015512648E-1;2.697521167E-1
2.464530000E2;2.017473737E-1;2.689414567E-1
2.464850000E2;2.020218704E-1;2.681810141E-1
2.465250000E2;2.021353233E-1;2.673077231E-1
2.465570000E2;2.022158006E-1;2.664535579E-1
2.465890000E2;2.023114768E-1;2.656112994E-1
2.466210000E2;2.025417983E-1;2.648149421E-1
2.466530000E2;2.030954271E-1;2.642315174E-1
2.466850000E2;2.031672410E-1;2.634616948E-1
2.467250000E2;2.032437864E-1;2.627236725E-1
2.467570000E2;2.036489905E-1;2.619737284E-1
2.467890000E2;2.038484212E-1;2.611565067E-1
2.468210000E2;2.039340365E-1;2.603121570E-1
2.468530000E2;2.039816383E-1;2.594546343E-1
2.468850000E2;2.041500002E-1;2.586122124E-1
2.469170000E2;2.044654361E-1;2.579007090E-1
2.469570000E2;2.047103397E-1;2.571609919E-1
2.469890000E2;2.048215005E-1;2.563097144E-1
2.470210000E2;2.054154993E-1;2.557946869E-1
2.470530000E2;2.055773263E-1;2.549411528E-1
2.470850000E2;2.056721960E-1;2.540935138E-1
2.471170000E2;2.058833227E-1;2.532564949E-1
2.471570000E2;2.061512450E-1;2.524829020E-1
2.471890000E2;2.063015258E-1;2.516621125E-1
2.472210000E2;2.064187970E-1;2.507722995E-1
2.472530000E2;2.065545778E-1;2.499106257E-1
2.472850000E2;2.068695428E-1;2.492440108E-1
2.473170000E2;2.071381521E-1;2.484600201E-1
2.473490000E2;2.072242596E-1;2.476161869E-1
2.473890000E2;2.073436023E-1;2.467337724E-1
2.474210000E2;2.080452665E-1;2.462203718E-1
2.474530000E2;2.081883786E-1;2.453813757E-1
2.474850000E2;2.083070322E-1;2.445024341E-1
2.475170000E2;2.084381402E-1;2.436821928E-1
2.475490000E2;2.087819120E-1;2.429172225E-1
2.475810000E2;2.089501517E-1;2.420944145E-1
2.476210000E2;2.090984384E-1;2.412119884E-1
2.476530000E2;2.092418702E-1;2.403989737E-1
2.476850000E2;2.098719535E-1;2.398765904E-1
2.477170000E2;2.099835091E-1;2.390895577E-1
2.477490000E2;2.101454518E-1;2.382750905E-1
2.477810000E2;2.105236897E-1;2.375631744E-1
2.478210000E2;2.106582225E-1;2.367091270E-1
2.478530000E2;2.107397910E-1;2.358426689E-1
2.478850000E2;2.108727588E-1;2.349619339E-1
2.479170000E2;2.112475794E-1;2.342676595E-1
2.479490000E2;2.114834239E-1;2.333486301E-1
2.479810000E2;2.115743024E-1;2.325395237E-1
2.480130000E2;2.117204964E-1;2.316421752E-1
2.480530000E2;2.124547618E-1;2.311687630E-1
2.480850000E2;2.125789597E-1;2.303299399E-1
2.481170000E2;2.127230104E-1;2.294856307E-1
2.481490000E2;2.129979839E-1;2.288597541E-1
2.481810000E2;2.132514649E-1;2.279561129E-1
2.482130000E2;2.133474798E-1;2.271056741E-1
2.482530000E2;2.135471664E-1;2.262433083E-1
2.482850000E2;2.138871832E-1;2.254732253E-1
2.483170000E2;2.140728509E-1;2.246298700E-1
2.483490000E2;2.142403829E-1;2.237263333E-1
2.483810000E2;2.143775830E-1;2.229021026E-1
2.484130000E2;2.147064012E-1;2.222799515E-1
2.484450000E2;2.151376317E-1;2.214463163E-1
2.484850000E2;2.155696974E-1;2.209259387E-1
2.485170000E2;2.158116983E-1;2.200376452E-1
2.485490000E2;2.158745359E-1;2.192107613E-1
2.485810000E2;2.160010126E-1;2.183156373E-1
2.486130000E2;2.162295618E-1;2.174652593E-1
2.486450000E2;2.165925001E-1;2.167223598E-1
2.486850000E2;2.167266706E-1;2.158234813E-1
2.487170000E2;2.168457850E-1;2.150020581E-1
2.487490000E2;2.171571601E-1;2.143332315E-1
2.487810000E2;2.176871545E-1;2.135928946E-1
2.488130000E2;2.175865400E-1;2.126318911E-1
2.488450000E2;2.182707392E-1;2.121259994E-1
2.488770000E2;2.183966002E-1;2.113018586E-1
2.489170000E2;2.185389653E-1;2.103950421E-1
2.489490000E2;2.188775592E-1;2.096964294E-1
2.489810000E2;2.191833375E-1;2.087851774E-1
2.490130000E2;2.192638795E-1;2.079259661E-1
2.490450000E2;2.194106279E-1;2.070597400E-1
2.490770000E2;2.198348699E-1;2.063284945E-1
2.491170000E2;2.200412231E-1;2.054706636E-1
2.491490000E2;2.201564696E-1;2.045728508E-1
2.491810000E2;2.208545929E-1;2.041505493E-1
2.492130000E2;2.210730726E-1;2.032628073E-1
2.492450000E2;2.212380612E-1;2.023924424E-1
2.492770000E2;2.215320972E-1;2.017432715E-1
2.493090000E2;2.217769868E-1;2.008771812E-1
2.493490000E2;2.218901657E-1;2.000291407E-1
2.493810000E2;2.222947727E-1;1.992841321E-1
2.494130000E2;2.225543062E-1;1.983646272E-1
2.494450000E2;2.226810941E-1;1.974902035E-1
2.494770000E2;2.228786535E-1;1.965983232E-1
2.495090000E2;2.233074786E-1;1.959517935E-1
2.495490000E2;2.234788029E-1;1.950323678E-1
2.495810000E2;2.236177054E-1;1.941653903E-1
2.496130000E2;2.243105225E-1;1.936768077E-1
2.496450000E2;2.244637963E-1;1.928050881E-1
2.496770000E2;2.246424022E-1;1.919586846E-1
2.497090000E2;2.250585758E-1;1.912721402E-1
2.497410000E2;2.252295514E-1;1.904139745E-1
2.497810000E2;2.253852437E-1;1.895236300E-1
2.498130000E2;2.257374172E-1;1.887877163E-1
2.498450000E2;2.260158307E-1;1.878974987E-1
2.498770000E2;2.261916268E-1;1.870005125E-1
2.499090000E2;2.264602553E-1;1.861381507E-1
2.499410000E2;2.267329533E-1;1.854694782E-1
2.499730000E2;2.269250217E-1;1.846090042E-1
2.500130000E2;2.272390496E-1;1.836311944E-1
2.500450000E2;2.278048059E-1;1.831644738E-1
2.500770000E2;2.279573472E-1;1.822602785E-1
2.501090000E2;2.283041557E-1;1.816032324E-1
2.501410000E2;2.286228082E-1;1.807891011E-1
2.501730000E2;2.287947316E-1;1.798804326E-1
2.502130000E2;2.290490733E-1;1.789864699E-1
2.502450000E2;2.294186517E-1;1.782749503E-1
2.502770000E2;2.295672272E-1;1.773837597E-1
2.503090000E2;2.297759391E-1;1.765256713E-1
2.503410000E2;2.301658580E-1;1.757953994E-1
2.503730000E2;2.303539842E-1;1.749045749E-1
2.504050000E2;2.305651950E-1;1.740092265E-1
2.504450000E2;2.309537244E-1;1.733466235E-1
2.504770000E2;2.311717551E-1;1.724330024E-1
2.505090000E2;2.313757743E-1;1.716175055E-1
2.505410000E2;2.320200853E-1;1.710243915E-1
2.505730000E2;2.321877292E-1;1.701685309E-1
2.506050000E2;2.323975978E-1;1.692879184E-1
2.506450000E2;2.328560498E-1;1.685903534E-1
2.506770000E2;2.330259382E-1;1.677009425E-1
2.507090000E2;2.332684813E-1;1.668233856E-1
2.507410000E2;2.336933693E-1;1.660774313E-1
2.507730000E2;2.338406286E-1;1.652109582E-1
2.508050000E2;2.341142364E-1;1.643099246E-1
2.508370000E2;2.344861730E-1;1.635796182E-1
2.508770000E2;2.346934310E-1;1.626889545E-1
2.509090000E2;2.349510780E-1;1.618171948E-1
2.509410000E2;2.354931539E-1;1.611849854E-1
2.509730000E2;2.357064567E-1;1.603645770E-1
2.510050000E2;2.361739134E-1;1.597291355E-1
2.510370000E2;2.363824383E-1;1.588721444E-1
